timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739720521355,336,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,281,0,89
1739720521692,74,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,61,0,0
1739720521767,76,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,68,0,0
1739720521843,84,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,71,0,0
1739720521928,92,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,65,0,0
1739720522020,71,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,59,0,0
1739720522091,65,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,60,0,0
1739720522156,63,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,58,0,0
1739720522220,75,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,57,0,0
1739720522296,79,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,2,2,https://mindmajix.com/corporate-training,66,0,0
1739720522375,73,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,2,2,https://mindmajix.com/on-job-support,72,0,0
1739720522448,70,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,2,2,https://mindmajix.com/blog,69,0,0
1739720522358,217,USER VISITS HOME PAGE,200,OK,Thread Group 1-2,text,true,,155311,116,1,1,https://mindmajix.com/,161,0,93
1739720522576,79,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-2,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,64,0,0
1739720522655,80,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-2,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,63,0,0
