timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742050243201,2129,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-1,,true,,31446,3823,28,28,null,0,67,703
1742050243202,938,User visits the home page,200,OK,Thread Group#1 1-1,text,true,,8137,575,12,12,https://katalon-demo-cura.herokuapp.com/profile.php#login,938,0,703
1742050244169,482,User clicks on LOGIN button ,200,OK,Thread Group#1 1-1,text,true,,9955,1308,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1742050244169,233,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-1,text,true,,857,695,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1742050244402,249,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-1,text,true,,9098,613,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050244678,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-1,text,true,,7479,788,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1742050244924,473,User clicks on LOGOUT button,200,OK,Thread Group#1 1-1,text,true,,5875,1152,28,28,https://katalon-demo-cura.herokuapp.com/,238,0,0
1742050244924,238,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-1,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1742050245162,235,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-1,text,true,,5038,564,28,28,https://katalon-demo-cura.herokuapp.com/,235,0,0
1742050243296,2117,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-2,,true,,31446,3823,28,28,null,0,72,703
1742050243297,940,User visits the home page,200,OK,Thread Group#1 1-2,text,true,,8137,575,13,13,https://katalon-demo-cura.herokuapp.com/profile.php#login,940,0,703
1742050244261,473,User clicks on LOGIN button ,200,OK,Thread Group#1 1-2,text,true,,9955,1308,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1742050244261,236,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-2,text,true,,857,695,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1742050244497,237,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-2,text,true,,9098,613,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1742050244756,237,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-2,text,true,,7479,788,23,23,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1742050245018,467,User clicks on LOGOUT button,200,OK,Thread Group#1 1-2,text,true,,5875,1152,28,28,https://katalon-demo-cura.herokuapp.com/,232,0,0
1742050245018,232,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-2,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1742050245250,235,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-2,text,true,,5038,564,28,28,https://katalon-demo-cura.herokuapp.com/,235,0,0
1742050243373,2228,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-3,,true,,31437,3822,30,30,null,0,82,734
1742050243374,982,User visits the home page,200,OK,Thread Group#1 1-3,text,true,,8137,575,15,15,https://katalon-demo-cura.herokuapp.com/profile.php#login,982,0,734
1742050244384,496,User clicks on LOGIN button ,200,OK,Thread Group#1 1-3,text,true,,9947,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1742050244384,246,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-3,text,true,,857,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,246,0,0
1742050244631,249,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-3,text,true,,9090,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050244909,253,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-3,text,true,,7478,787,25,25,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,253,0,0
1742050245186,497,User clicks on LOGOUT button,200,OK,Thread Group#1 1-3,text,true,,5875,1152,29,29,https://katalon-demo-cura.herokuapp.com/,249,0,0
1742050245186,249,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-3,text,true,,837,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,249,0,0
1742050245436,247,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-3,text,true,,5038,564,29,29,https://katalon-demo-cura.herokuapp.com/,247,0,0
1742050243451,2229,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-4,,true,,31434,3819,29,29,null,0,61,737
1742050243452,988,User visits the home page,200,OK,Thread Group#1 1-4,text,true,,8137,575,16,16,https://katalon-demo-cura.herokuapp.com/profile.php#login,988,0,737
1742050244462,499,User clicks on LOGIN button ,200,OK,Thread Group#1 1-4,text,true,,9947,1308,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050244462,249,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-4,text,true,,857,695,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,249,0,0
1742050244711,250,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-4,text,true,,9090,613,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050244987,249,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-4,text,true,,7475,784,26,26,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,249,0,0
1742050245248,493,User clicks on LOGOUT button,200,OK,Thread Group#1 1-4,text,true,,5875,1152,29,29,https://katalon-demo-cura.herokuapp.com/,245,0,0
